QLayout|_layout|MetisMainWindow:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(932, 517)|
QWidget|CentralWidget|MetisMainWindow:|PyQt6.QtCore.QRect(0, 0, 860, 550)|True|True|||||||PyQt6.QtCore.QSize(932, 517)|PyQt6.QtCore.QSize(932, 514)
QVBoxLayout||QWidget:CentralWidget|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(932, 517)|
QStackedWidget||QWidget:CentralWidget|PyQt6.QtCore.QRect(18, 14, 824, 522)|True|True|||||||PyQt6.QtCore.QSize(896, 489)|PyQt6.QtCore.QSize(896, 486)
QWidget||QStackedWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(541, 447)|PyQt6.QtCore.QSize(541, 447)
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(541, 447)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(535, 39)|
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(365, 39)|
QHBoxLayout||QVBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(541, 387)|
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(277, 69)|
QVBoxLayout||QHBoxLayout:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize(252, 387)|
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|← Voltar||||SecondaryBtn||PyQt6.QtCore.QSize(70, 31)|PyQt6.QtCore.QSize(70, 31)
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🎨 MANTO DE ÍRIS • TEMAS & ESTILOS|color: #fad094;|||||PyQt6.QtCore.QSize(294, 22)|PyQt6.QtCore.QSize(294, 22)
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|Paletas visuais do Olimpo, translucidez, tipografia e iluminação (/tema)|color: #94a3b8;|||||PyQt6.QtCore.QSize(365, 15)|PyQt6.QtCore.QSize(365, 15)
QPushButton||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|💬 Chat ↵||||PrimaryBtn||PyQt6.QtCore.QSize(80, 29)|PyQt6.QtCore.QSize(80, 29)
QFrame||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 1)|False|True||background-color: #162234;|||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QLabel||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|🎨 PALETAS VISUAIS & MITOLÓGICAS (7 TEMAS)|color: #f0a85d; background: transparent;|||||PyQt6.QtCore.QSize(277, 17)|PyQt6.QtCore.QSize(277, 17)
QScrollArea||QWidget:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize()|PyQt6.QtCore.QSize(46, 46)
QWidget|qt_scrollarea_viewport|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize(-1, -1)|PyQt6.QtCore.QSize(-1, -1)
QWidget||QWidget:qt_scrollarea_viewport|PyQt6.QtCore.QRect(0, 0, 640, 480)|False|True|||||||PyQt6.QtCore.QSize()|PyQt6.QtCore.QSize()
QVBoxLayout||QWidget:|PyQt6.QtCore.QRect()||True|||||||PyQt6.QtCore.QSize()|
QWidget|qt_scrollarea_hcontainer|QScrollArea:|PyQt6.QtCore.QRect(0, 0, 100, 30)|False|True|||||||PyQt6.QtCore.QSize(39, 7)|PyQt6.QtCore.QSize(39, 7)
